Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2015179142,1,20151112140148,339,297,Y,Y
2015179143,1,20151112140345,335,293,Y,Y
2015179144,1,20151112140542,332,291,Y,Y
2015179145,1,20151112140739,337,295,Y,Y
2015179146,1,20151112140936,338,295,Y,Y
2015179147,1,20151112141133,334,293,Y,Y
2015179148,1,20151112141330,333,291,Y,Y,2015052754606,0,1045435,SWR126,149,0,239,1030,H/B77W,RJAA,VHHH,,35.7756805,140.388077
2015179149,1,20151112141526,338,296,Y,Y,2015052754901,0,1045435,SWR126,149,0,239,1030,H/B77W,RJAA,VHHH,,35.7756805,140.388077
2015179150,1,20151112141757,353,307,Y,Y,2015052755207,0,1045435,SWR126,149,0,239,1030,H/B77W,RJAA,VHHH,,35.7756805,140.388077
2015179151,1,20151112141947,351,304,Y,Y,2015052755512,0,1045435,SWR126,149,0,239,1030,H/B77W,RJAA,VHHH,,35.7756805,140.388077
2015179152,1,20151112142138,354,307,Y,Y,2015052755819,0,1045435,SWR126,149,0,239,1030,H/B77W,RJAA,VHHH,,35.7756805,140.388077
2015179153,1,20151112142329,350,306,Y,Y,2015052756126,0,1045435,SWR126,149,0,239,1030,H/B77W,RJAA,VHHH,,35.7756805,140.388077
2015179154,1,20151112142557,356,312,Y,Y,2015052756436,0,1045435,SWR126,149,0,239,1030,H/B77W,RJAA,VHHH,,35.7756805,140.388077
2015179155,1,20151112142745,360,316,Y,Y,2015052756750,0,1045435,SWR126,149,0,239,1030,H/B77W,RJAA,VHHH,,35.7756805,140.388077
2015179156,1,20151112142933,364,321,Y,Y,2015052757071,0,1045435,SWR126,149,0,239,1030,H/B77W,RJAA,VHHH,,35.7756805,140.388077
2015179157,1,20151112143155,365,322,Y,Y,2015052757392,0,1045435,SWR126,149,0,239,1030,H/B77W,RJAA,VHHH,,35.7756805,140.388077
2015179158,1,20151112143341,364,320,Y,Y,2015052757712,0,1045435,SWR126,149,0,239,1030,H/B77W,RJAA,VHHH,,35.7756805,140.388077
2015179159,1,20151112143526,365,321,Y,Y,2015052758034,0,1045435,SWR126,149,0,239,1030,H/B77W,RJAA,VHHH,,35.7756805,140.388077
2015179160,1,20151112143748,369,320,Y,Y,2015052758355,0,1045435,SWR126,149,0,239,1030,H/B77W,RJAA,VHHH,,35.7756805,140.388077
2015179161,1,20151112143932,370,322,Y,Y,2015052758677,0,1045435,SWR126,149,0,239,1030,H/B77W,RJAA,VHHH,,35.7756805,140.388077
2015179162,1,20151112144152,369,322,Y,Y,2015052758998,0,1045435,SWR126,149,0,239,1030,H/B77W,RJAA,VHHH,,35.7756805,140.388077
2015179163,1,20151112144338,370,325,Y,Y,2015052759324,0,1045435,SWR126,149,0,239,1030,H/B77W,RJAA,VHHH,,35.7756805,140.388077
2015179164,1,20151112144554,376,330,Y,Y
2015179165,1,20151112144734,383,336,Y,Y,2015052759987,0,1045435,SWR126,149,3,254,1030,H/B77W,RJAA,VHHH,,35.7759018,140.388657
2015179166,1,20151112144948,380,335,Y,Y,2015052760323,0,1045435,SWR126,149,0,277,1030,H/B77W,RJAA,VHHH,,35.7759285,140.389313
2015179167,1,20151112145200,393,346,Y,Y,2015052760669,0,1045435,SWR126,149,12,58,1030,H/B77W,RJAA,VHHH,,35.7784386,140.389816
2015179168,1,20151112145337,393,346,Y,Y,2015052761015,0,1045435,SWR126,149,11,345,1031,H/B77W,RJAA,VHHH,,35.7818298,140.391769
2015179169,1,20151112145547,394,347,Y,Y,2015052761362,0,1045435,SWR126,149,109,328,1031,H/B77W,RJAA,VHHH,,35.7903709,140.388657
2015179170,1,20151112145758,391,347,Y,Y,2015052761710,0,1045435,SWR126,7086,276,7,1031,H/B77W,RJAA,VHHH,,35.8950195,140.325027
2015179171,1,20151112145938,387,344,Y,Y,2015052762053,0,1045435,SWR126,11596,349,132,1031,H/B77W,RJAA,VHHH,,35.9176598,140.469528
2015179172,1,20151112150149,388,342,Y,Y,2015052762397,0,1045435,SWR126,17861,403,212,1031,H/B77W,RJAA,VHHH,,35.7068481,140.559601
2015179173,1,20151112150359,393,347,Y,Y,2015052762743,0,1045435,SWR126,24189,410,246,1030,H/B77W,RJAA,VHHH,,35.5798988,140.319321
2015179174,1,20151112150536,397,351,Y,Y,2015052763095,0,1045435,SWR126,28104,426,246,1030,H/B77W,RJAA,VHHH,,35.490509,140.108704
2015179175,1,20151112150744,402,355,Y,Y,2015052763451,0,1045435,SWR126,32121,453,220,1031,H/B77W,RJAA,VHHH,,35.34338,139.861588
2015179176,1,20151112151157,404,353,Y,Y,2015052763801,0,1045435,SWR126,36525,456,219,1030,H/B77W,RJAA,VHHH,,34.8895111,139.538589
2015179177,1,20151112151334,404,355,Y,Y,2015052764156,0,1045435,SWR126,36527,443,227,1030,H/B77W,RJAA,VHHH,,34.7171097,139.413666
2015179178,1,20151112151540,406,354,Y,Y,2015052764510,0,1045435,SWR126,36516,427,241,1030,H/B77W,RJAA,VHHH,,34.5677605,139.175201
2015179179,1,20151112151751,398,349,Y,Y,2015052764861,0,1045435,SWR126,36501,428,241,1030,H/B77W,RJAA,VHHH,,34.4156189,138.923096
2015179180,1,20151112152000,394,348,Y,Y,2015052765212,0,1045435,SWR126,36495,428,241,1029,H/B77W,RJAA,VHHH,,34.2624702,138.672043
2015179181,1,20151112152138,396,350,Y,Y,2015052765562,0,1045435,SWR126,36495,428,241,1029,H/B77W,RJAA,VHHH,,34.1446609,138.480194
2015179182,1,20151112152349,396,350,Y,Y,2015052765913,0,1045435,SWR126,36496,428,240,1029,H/B77W,RJAA,VHHH,,33.9904709,138.230606
2015179183,1,20151112152558,397,354,Y,Y,2015052766268,0,1045435,SWR126,36495,424,241,1029,H/B77W,RJAA,VHHH,,33.8361511,137.982086
2015179184,1,20151112152735,400,356,Y,Y,2015052766623,0,1045435,SWR126,36408,427,241,1027,H/B77W,RJAA,VHHH,,33.7239304,137.803131
2015179185,1,20151112152943,399,354,Y,Y,2015052766975,0,1045435,SWR126,36434,411,244,1027,H/B77W,RJAA,VHHH,,33.5711899,137.554916
2015179186,1,20151112153152,398,353,Y,Y,2015052767326,0,1045435,SWR126,36418,394,250,1027,H/B77W,RJAA,VHHH,,33.4355698,137.327362
2015179187,1,20151112153330,391,349,Y,Y,2015052767675,0,1045435,SWR126,36421,393,251,1027,H/B77W,RJAA,VHHH,,33.3523216,137.13327
2015179188,1,20151112153539,399,357,Y,Y,2015052768031,0,1045435,SWR126,36428,393,251,1027,H/B77W,RJAA,VHHH,,33.2431602,136.883087
2015179189,1,20151112153747,401,358,Y,Y,2015052768390,0,1045435,SWR126,36431,394,251,1027,H/B77W,RJAA,VHHH,,33.1369896,136.642181
2015179190,1,20151112153956,398,357,Y,Y,2015052768749,0,1045435,SWR126,36432,394,251,1027,H/B77W,RJAA,VHHH,,33.0257683,136.391785
2015179191,1,20151112154131,403,362,Y,Y,2015052769112,0,1045435,SWR126,36432,394,251,1027,H/B77W,RJAA,VHHH,,32.9447899,136.210083
