Report.id,Report.version,Report.report,Report.dt,Report.dataSize,Report.clients,Report.pilots,Report.hasLogs,Report.endCorrect,Report.parsed,Report.processed,Position.id,Position.version,Position.pilotNumber,Position.reportId,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.fpRemarksId,Position.parsedRegNo,Position.latitude,Position.longitude
1,1,20150125115153,2015-01-25 11:51:53,207152,636,585,Y,N,Y,N,212,0,1300812,1,EZY9,32000,526,182,1013,A320/G,USPP,UBBB,133,,43.387878,51.093769
2,1,20150125115354,2015-01-25 11:53:54,208111,640,590,Y,N,Y,N,793,0,1300812,2,EZY9,32000,526,182,1013,A320/G,USPP,UBBB,133,,43.082951,51.089939
3,1,20150125115557,2015-01-25 11:55:57,206782,634,585,Y,N,Y,N,1382,0,1300812,3,EZY9,32023,518,198,1013,A320/G,USPP,UBBB,133,,42.79266,51.064819
4,1,20150125115758,2015-01-25 11:57:58,210371,641,587,Y,N,Y,N,1968,0,1300812,4,EZY9,28553,487,204,1013,A320/G,USPP,UBBB,133,,42.533081,50.926231
5,1,20150125115940,2015-01-25 11:59:40,209051,632,581,Y,N,Y,N,2555,0,1300812,5,EZY9,25413,485,204,1013,A320/G,USPP,UBBB,133,,42.314388,50.80529
6,1,20150125120145,2015-01-25 12:01:45,208879,631,580,Y,N,Y,N,3137,0,1300812,6,EZY9,21784,481,203,1013,A320/G,USPP,UBBB,133,,42.062229,50.67086
7,1,20150125120347,2015-01-25 12:03:47,208850,638,585,Y,N,Y,N,3717,0,1300812,7,EZY9,18048,482,203,1013,A320/G,USPP,UBBB,133,,41.802601,50.534779
8,1,20150125120548,2015-01-25 12:05:48,211545,645,594,Y,N,Y,N,4311,0,1300812,8,EZY9,14339,486,203,1013,A320/G,USPP,UBBB,133,,41.551701,50.404579
9,1,20150125120749,2015-01-25 12:07:49,211354,640,592,Y,N,Y,N,4903,0,1300812,9,EZY9,10749,485,202,1013,A320/G,USPP,UBBB,133,,41.299389,50.274792
10,1,20150125120951,2015-01-25 12:09:51,210078,637,587,Y,N,Y,N,5499,0,1300812,10,EZY9,7148,460,202,1013,A320/G,USPP,UBBB,133,,41.056179,50.15081
