Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
1006960,1,20200502061558,574,503,Y,Y,1007000927,0,913904,WYC21,524,0,268,1006,,,,,51.611488,-0.80167001
1006961,1,20200502061658,571,500,Y,Y,1007001419,0,913904,WYC21,524,0,268,1006,,,,,51.611488,-0.80167001
1006962,1,20200502061758,582,509,Y,Y,1007001916,0,913904,WYC21,524,0,268,1006,,,,,51.611488,-0.80167001
1006963,1,20200502061858,591,515,Y,Y,1007002419,0,913904,WYC21,524,0,268,1006,,,,,51.611488,-0.80167001
1006964,1,20200502061958,594,515,Y,Y,1007002927,0,913904,WYC21,524,0,268,1006,,,,,51.611488,-0.80167001
1006965,1,20200502062058,591,512,Y,Y,1007003435,0,913904,WYC21,524,0,268,1006,,,,,51.611488,-0.80167001
1006966,1,20200502062147,425,368,Y,Y,1007003758,0,913904,WYC21,524,0,268,1006,,,,,51.611488,-0.80167001
1006967,1,20200502062232,457,393,Y,Y,1007004123,0,913904,WYC21,524,0,268,1006,C172,EGTB,EGTB,,51.611488,-0.80167001
1006968,1,20200502062358,530,457,Y,Y,1007004589,0,913904,WYC21,524,0,268,1006,C172,EGTB,EGTB,,51.611488,-0.80167001
1006969,1,20200502062458,537,469,Y,Y,1007005040,0,913904,WYC21,524,0,268,1006,C172,EGTB,EGTB,,51.611488,-0.80167001
1006970,1,20200502062558,549,481,Y,Y,1007005507,0,913904,WYC21,524,0,268,1006,C172,EGTB,EGTB,,51.611488,-0.80167001
1006971,1,20200502062658,562,494,Y,Y,1007005987,0,913904,WYC21,524,12,345,1006,C172,EGTB,EGTB,,51.612019,-0.80198997
1006972,1,20200502062758,560,496,Y,Y,1007006476,0,913904,WYC21,524,0,252,1007,C172,EGTB,EGTB,,51.613159,-0.80233002
1006973,1,20200502062843,564,502,Y,Y,1007006969,0,913904,WYC21,524,0,252,1007,C172,EGTB,EGTB,,51.613159,-0.80233002
1006974,1,20200502062958,456,409,Y,Y,1007007381,0,913904,WYC21,524,2,341,1007,C172,EGTB,EGTB,,51.613289,-0.80255002
1006975,1,20200502063058,466,416,Y,Y,1007007786,0,913904,WYC21,1029,65,218,1007,C172,EGTB,EGTB,,51.6068,-0.81786001
1006976,1,20200502063158,478,428,Y,Y,1007008199,0,913904,WYC21,1710,80,263,1007,C172,EGTB,EGTB,,51.591629,-0.84000999
1006977,1,20200502063258,488,436,Y,Y,1007008624,0,913904,WYC21,1670,99,338,1007,C172,EGTB,EGTB,,51.609241,-0.86131001
1006978,1,20200502063358,489,438,Y,Y,1007009059,0,913904,WYC21,1731,105,50,1007,C172,EGTB,EGTB,,51.63113,-0.83638
1006979,1,20200502063458,497,445,Y,Y,1007009496,0,913904,WYC21,1635,120,82,1007,C172,EGTB,EGTB,,51.647511,-0.79211003
1006980,1,20200502063558,499,444,Y,Y,1007009937,0,913904,WYC21,1417,72,225,1007,C172,EGTB,EGTB,,51.624649,-0.76910001
