Report.id,Report.version,Report.report,Report.dt,Report.dataSize,Report.clients,Report.pilots,Report.hasLogs,Report.endCorrect,Report.parsed,Report.processed,Position.id,Position.version,Position.reportId,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.fpRemarksId,Position.parsedRegNo,Position.latitude,Position.longitude
1,1,20150125115153,2015-01-25 11:51:53,207152,636,585,Y,N,Y,N,212,0,1,1300812,EZY9,32000,526,182,1013,A320/G,USPP,UBBB,133,,43.387878,51.093769
2,1,20150125115354,2015-01-25 11:53:54,208111,640,590,Y,N,Y,N,793,0,2,1300812,EZY9,32000,526,182,1013,A320/G,USPP,UBBB,133,,43.082951,51.089939
3,1,20150125115557,2015-01-25 11:55:57,206782,634,585,Y,N,Y,N,1382,0,3,1300812,EZY9,32023,518,198,1013,A320/G,USPP,UBBB,133,,42.79266,51.064819
4,1,20150125115758,2015-01-25 11:57:58,210371,641,587,Y,N,Y,N,1968,0,4,1300812,EZY9,28553,487,204,1013,A320/G,USPP,UBBB,133,,42.533081,50.926231
5,1,20150125115940,2015-01-25 11:59:40,209051,632,581,Y,N,Y,N,2555,0,5,1300812,EZY9,25413,485,204,1013,A320/G,USPP,UBBB,133,,42.314388,50.80529
6,1,20150125120145,2015-01-25 12:01:45,208879,631,580,Y,N,Y,N,3137,0,6,1300812,EZY9,21784,481,203,1013,A320/G,USPP,UBBB,133,,42.062229,50.67086
7,1,20150125120347,2015-01-25 12:03:47,208850,638,585,Y,N,Y,N,3717,0,7,1300812,EZY9,18048,482,203,1013,A320/G,USPP,UBBB,133,,41.802601,50.534779
8,1,20150125120548,2015-01-25 12:05:48,211545,645,594,Y,N,Y,N,4311,0,8,1300812,EZY9,14339,486,203,1013,A320/G,USPP,UBBB,133,,41.551701,50.404579
9,1,20150125120749,2015-01-25 12:07:49,211354,640,592,Y,N,Y,N,4903,0,9,1300812,EZY9,10749,485,202,1013,A320/G,USPP,UBBB,133,,41.299389,50.274792
10,1,20150125120951,2015-01-25 12:09:51,210078,637,587,Y,N,Y,N,5499,0,10,1300812,EZY9,7148,460,202,1013,A320/G,USPP,UBBB,133,,41.056179,50.15081
11,1,20150125121153,2015-01-25 12:11:53,210029,636,583,Y,N,Y,N,6083,0,11,1300812,EZY9,3402,460,181,1013,A320/G,USPP,UBBB,133,,40.801029,50.054031
12,1,20150125121355,2015-01-25 12:13:55,210274,640,590,Y,N,Y,N,6670,0,12,1300812,EZY9,1727,195,177,1013,A320/G,USPP,UBBB,133,,40.648129,50.060478
13,1,20150125121557,2015-01-25 12:15:57,211268,640,590,Y,N,Y,N,7258,0,13,1300812,EZY9,759,197,178,1013,A320/G,USPP,UBBB,133,,40.541191,50.062881
14,1,20150125121757,2015-01-25 12:17:57,214745,653,598,Y,N,Y,N,7852,0,14,1300812,EZY9,22,24,194,1013,A320/G,USPP,UBBB,133,,40.465221,50.064232
15,1,20150125121956,2015-01-25 12:19:56,216006,657,601,Y,N,Y,N,8449,0,15,1300812,EZY9,22,19,270,1013,A320/G,USPP,UBBB,133,,40.465031,50.05262
16,1,20150125122154,2015-01-25 12:21:54,216928,663,606,Y,N,Y,N,9052,0,16,1300812,EZY9,22,0,181,1013,A320/G,USPP,UBBB,133,,40.463341,50.051472
17,1,20150125122353,2015-01-25 12:23:53,217725,663,605,Y,N,Y,N
18,1,20150125122550,2015-01-25 12:25:50,216209,663,605,Y,N,Y,N
19,1,20150125122749,2015-01-25 12:27:49,216196,657,599,Y,N,Y,N
20,1,20150125122948,2015-01-25 12:29:48,216582,657,598,Y,N,Y,N
21,1,20150125123148,2015-01-25 12:31:48,217799,661,601,Y,N,Y,N
22,1,20150125123346,2015-01-25 12:33:46,218960,664,605,Y,N,Y,N
23,1,20150125123543,2015-01-25 12:35:43,220687,674,614,Y,N,Y,N,13540,0,23,1300812,TAP9,90,0,102,1013,,,,0,,59.80394,30.256821
24,1,20150125123759,2015-01-25 12:37:59,220388,673,611,Y,N,Y,N,14155,0,24,1300812,TAP9,90,0,102,1013,,,,0,,59.80394,30.25683
25,1,20150125123954,2015-01-25 12:39:54,221190,678,618,Y,N,Y,N,14770,0,25,1300812,TAP9,90,0,102,1013,,,,0,,59.80394,30.25684
26,1,20150125124148,2015-01-25 12:41:48,223352,689,628,Y,N,Y,N,15396,0,26,1300812,TAP9,90,0,102,1013,,,,0,,59.803928,30.256849
27,1,20150125124401,2015-01-25 12:44:01,223776,686,625,Y,N,Y,N,16018,0,27,1300812,TAP9,90,0,102,1013,,,,0,,59.803928,30.256861
28,1,20150125124554,2015-01-25 12:45:54,226742,697,638,Y,N,Y,N,16652,0,28,1300812,TAP9,90,0,102,1013,,,,0,,59.803928,30.25687
29,1,20150125124745,2015-01-25 12:47:45,229008,705,643,Y,N,Y,N,17294,0,29,1300812,TAP9,90,0,102,1013,,,,0,,59.803928,30.25687
30,1,20150125124956,2015-01-25 12:49:56,226579,698,638,Y,N,Y,N,17939,0,30,1300812,TAP9,90,0,102,1013,,,,0,,59.803928,30.25688
31,1,20150125125147,2015-01-25 12:51:47,229846,707,645,Y,N,Y,N,18582,0,31,1300812,TAP9,90,0,102,1013,,,,0,,59.803928,30.256889
32,1,20150125125354,2015-01-25 12:53:54,233666,717,650,Y,N,Y,N,19234,0,32,1300812,TAP9,90,0,102,1013,,,,0,,59.803928,30.256901
33,1,20150125125545,2015-01-25 12:55:45,232384,712,646,Y,N,Y,N,19880,0,33,1300812,TAP9,90,0,102,1013,,,,0,,59.803928,30.25691
34,1,20150125125754,2015-01-25 12:57:54,229275,700,636,Y,N,Y,N,20521,0,34,1300812,TAP9,90,0,102,1013,,,,0,,59.803928,30.25692
35,1,20150125125946,2015-01-25 12:59:46,231944,710,645,Y,N,Y,N,21163,0,35,1300812,TAP9,90,0,102,1013,,,,0,,59.803921,30.256929
36,1,20150125130154,2015-01-25 13:01:54,233981,718,653,Y,N,Y,N,21817,0,36,1300812,TAP9,90,0,102,1013,,,,0,,59.803921,30.256941
37,1,20150125130343,2015-01-25 13:03:43,234585,716,648,Y,N,Y,N,22463,0,37,1300812,TAP9,90,0,102,1013,,,,0,,59.803921,30.25695
38,1,20150125130551,2015-01-25 13:05:51,237221,716,645,Y,N,Y,N,23107,0,38,1300812,TAP9,90,0,102,1013,,,,0,,59.803921,30.25696
39,1,20150125130800,2015-01-25 13:08:00,236512,717,644,Y,N,Y,N,23756,0,39,1300812,TAP9,90,0,102,1013,,,,0,,59.803921,30.256969
40,1,20150125130950,2015-01-25 13:09:50,239041,723,646,Y,N,Y,N,24401,0,40,1300812,TAP9,90,0,102,1013,,,,0,,59.803921,30.256981
41,1,20150125131158,2015-01-25 13:11:58,236596,723,644,Y,N,Y,N,25046,0,41,1300812,TAP9,90,0,102,1013,,,,0,,59.803921,30.25699
42,1,20150125131348,2015-01-25 13:13:48,237508,721,643,Y,N,Y,N,25687,0,42,1300812,TAP9,90,0,102,1013,,,,0,,59.803921,30.257
43,1,20150125131556,2015-01-25 13:15:56,237085,714,636,Y,N,Y,N,26326,0,43,1300812,TAP9,90,0,102,1013,,,,0,,59.803909,30.25701
44,1,20150125131747,2015-01-25 13:17:47,236212,715,640,Y,N,Y,N,26965,0,44,1300812,TAP9,90,0,102,1013,,,,0,,59.803909,30.257021
45,1,20150125131955,2015-01-25 13:19:55,235755,718,645,Y,N,Y,N,27611,0,45,1300812,TAP9,90,0,102,1013,,,,0,,59.803909,30.25703
46,1,20150125132144,2015-01-25 13:21:44,238296,729,655,Y,N,Y,N,28264,0,46,1300812,TAP9,90,0,102,1013,,,,0,,59.803909,30.25703
47,1,20150125132349,2015-01-25 13:23:49,241304,738,661,Y,N,Y,N,28922,0,47,1300812,TAP9,90,0,102,1013,,,,0,,59.803909,30.25704
48,1,20150125132553,2015-01-25 13:25:53,242881,738,663,Y,N,Y,N,29586,0,48,1300812,TAP9,90,0,102,1013,,,,0,,59.803909,30.25705
49,1,20150125132757,2015-01-25 13:27:57,245013,744,670,Y,N,Y,N,30255,0,49,1300812,TAP9,90,0,102,1013,,,,0,,59.803909,30.257059
50,1,20150125132959,2015-01-25 13:29:59,247223,758,685,Y,N,Y,N,30935,0,50,1300812,TAP9,90,0,102,1013,,,,0,,59.803909,30.257071
51,1,20150125133201,2015-01-25 13:32:01,247029,758,682,Y,N,Y,N,31620,0,51,1300812,TAP9,90,0,102,1013,,,,0,,59.803909,30.25708
52,1,20150125133346,2015-01-25 13:33:46,244886,752,676,Y,N,Y,N,32298,0,52,1300812,TAP9,90,0,102,1013,,,,0,,59.803902,30.25709
53,1,20150125133547,2015-01-25 13:35:47,247547,758,682,Y,N,Y,N,32977,0,53,1300812,TAP9,90,0,102,1013,,,,0,,59.803902,30.257099
54,1,20150125133748,2015-01-25 13:37:48,246719,758,687,Y,N,Y,N,33662,0,54,1300812,TAP9,90,0,102,1013,,,,0,,59.803902,30.257111
55,1,20150125133948,2015-01-25 13:39:48,249299,766,696,Y,N,Y,N,34354,0,55,1300812,TAP9,90,0,102,1013,,,,0,,59.803902,30.25712
56,1,20150125134200,2015-01-25 13:42:00,250265,767,696,Y,N,Y,N,35051,0,56,1300812,TAP9,90,0,102,1013,,,,0,,59.803902,30.25713
57,1,20150125134356,2015-01-25 13:43:56,250165,767,698,Y,N,Y,N,35750,0,57,1300812,TAP9,90,0,102,1013,,,,0,,59.803902,30.257139
58,1,20150125134555,2015-01-25 13:45:55,252819,776,705,Y,N,Y,N,36455,0,58,1300812,TAP9,90,0,102,1013,,,,0,,59.803902,30.257151
59,1,20150125134753,2015-01-25 13:47:53,251972,772,700,Y,N,Y,N,37158,0,59,1300812,TAP9,90,0,102,1013,,,,0,,59.803902,30.25716
60,1,20150125134952,2015-01-25 13:49:52,250717,768,694,Y,N,Y,N,37852,0,60,1300812,TAP9,90,0,102,1013,,,,0,,59.803902,30.25717
61,1,20150125135151,2015-01-25 13:51:51,251429,767,694,Y,N,Y,N,38546,0,61,1300812,TAP9,90,0,102,1013,,,,0,,59.80389,30.257179
62,1,20150125135347,2015-01-25 13:53:47,252122,768,698,Y,N,Y,N,39246,0,62,1300812,TAP9,90,0,102,1013,,,,0,,59.80389,30.257191
63,1,20150125135600,2015-01-25 13:56:00,253381,775,701,Y,N,Y,N,39947,0,63,1300812,TAP9,90,0,102,1013,,,,0,,59.80389,30.2572
64,1,20150125135758,2015-01-25 13:57:58,252851,778,701,Y,N,Y,N,40649,0,64,1300812,TAP9,90,0,102,1013,,,,0,,59.80389,30.25721
65,1,20150125135954,2015-01-25 13:59:54,255112,777,700,Y,N,Y,N,41346,0,65,1300812,TAP9,90,0,102,1013,,,,0,,59.80389,30.257219
66,1,20150125140150,2015-01-25 14:01:50,255007,785,708,Y,N,Y,N,42048,0,66,1300812,TAP9,90,0,102,1013,,,,0,,59.80389,30.257231
67,1,20150125140346,2015-01-25 14:03:46,255316,790,713,Y,N,Y,N,42763,0,67,1300812,TAP9,90,0,102,1013,,,,0,,59.80389,30.25724
68,1,20150125140600,2015-01-25 14:06:00,252679,781,706,Y,N,Y,N,43470,0,68,1300812,TAP9,90,0,102,1013,,,,0,,59.80389,30.25725
69,1,20150125140757,2015-01-25 14:07:57,255213,786,709,Y,N,Y,N,44181,0,69,1300812,TAP9,90,0,102,1013,,,,0,,59.80389,30.257259
